TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_013,39_013_008,果然,male,young,low,low,low,high,high,car,266_10,465_207,negative,negative-other,statement-opinion,I need to find you
39,39_013,39_013_009,段西风,male,young,low,high,low,high,high,car,0_0,0_0,neutral,neutral,statement-opinion,I’m heading home first
39,39_013,39_013_010,段西风,male,young,low,high,low,high,high,car,242_19,455_227,neutral,neutral,statement-opinion,I’ll report my work and then go over right away
39,39_013,39_013_011,段西风,male,young,low,high,low,high,high,car,239_15,412_201,neutral,neutral,interjection,Okay
39,39_014,39_014_000,苏青,female,young,low,low,low,high,high,home,312_106,312_106,negative,negative-other,statement-non-opinion,Slow down
39,39_014,39_014_001,苏青,female,young,low,low,low,high,high,home,486_98,525_148,negative,anger,question,Why are you walking so fast
39,39_014,39_014_002,段西风,male,young,low,high,low,high,high,home,468_92,550_165,negative,negative-other,statement-opinion,I'll take you home first
39,39_014,39_014_003,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,"Then I'll find Guoruan, what are you going to do"
39,39_014,39_014_004,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,What are you going for?
39,39_014,39_014_005,段西风,male,young,low,high,low,high,high,home,204_32,471_338,negative,negative-other,statement-non-opinion,Just now I talked to Aunt and Taozi
39,39_014,39_014_006,段西风,male,young,low,high,low,high,high,home,180_26,455_321,negative,negative-other,statement-non-opinion,It turns out the thing about inviting Taozi to dinner tomorrow
39,39_014,39_014_007,段西风,male,young,low,high,low,high,high,home,171_35,448_377,negative,negative-other,statement-opinion,I made it up
39,39_014,39_014_008,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,So I’m hurrying to find
39,39_014,39_014_009,段西风,male,young,low,high,low,high,high,home,147_27,457_350,negative,negative-other,statement-opinion,It turns out to settle tomorrow’s plan
39,39_014,39_014_010,苏青,female,young,low,low,low,high,high,home,291_19,615_359,negative,worried,statement-opinion,What if tomorrow Taozi just disappears
39,39_014,39_014_011,苏青,female,young,low,low,low,high,high,home,305_19,595_338,negative,worried,question,How are you going to wrap this up
39,39_014,39_014_012,苏青,female,young,low,low,low,high,high,home,282_7,574_336,negative,worried,statement-non-opinion,You’ve already talked a big game
39,39_014,39_014_013,苏青,female,young,low,low,low,high,high,home,0_0,0_0,negative,worried,question,Didn’t you see it
39,39_014,39_014_014,苏青,female,young,low,low,low,high,high,home,315_13,662_339,negative,worried,statement-non-opinion,Just now Aunt was so happy
39,39_014,39_014_015,段西风,male,young,low,high,low,high,high,home,186_13,484_350,negative,depress,statement-opinion,It's not that I'm unwilling
39,39_014,39_014_016,段西风,male,young,low,high,low,high,high,home,165_23,478_378,negative,depress,statement-opinion,I think they really suit each other
39,39_014,39_014_017,段西风,male,young,low,high,low,high,high,home,151_26,506_354,negative,negative-other,statement-non-opinion,You said it was their first time meeting
39,39_014,39_014_018,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,Because of this kind of mishap
39,39_014,39_014_019,段西风,male,young,low,high,low,high,high,home,135_12,468_359,negative,negative-other,statement-opinion,You say it would be a pity to just let it go
39,39_015,39_015_000,苏青,female,young,low,low,low,high,high,home,0_0,0_0,negative,anger,question,Isn’t that all your fault
39,39_015,39_015_001,苏青,female,young,low,low,low,high,high,home,240_23,635_350,negative,depress,statement-opinion,"If you had gone, there wouldn’t have been that mishap"
39,39_015,39_015_002,段西风,male,young,low,high,low,high,high,home,174_43,435_335,negative,depress,statement-opinion,That’s how I see it
39,39_015,39_015_003,段西风,male,young,low,high,low,high,high,home,143_43,421_341,negative,depress,statement-non-opinion,One sister and one good buddy
39,39_015,39_015_004,段西风,male,young,low,high,low,high,high,home,148_30,430_333,negative,depress,statement-non-opinion,All know each other inside out
39,39_015,39_015_005,段西风,male,young,low,high,low,high,high,home,151_26,407_340,positive,relaxed,statement-non-opinion,Peach looks so good
39,39_015,39_015_006,段西风,male,young,low,high,low,high,high,home,0_0,0_0,positive,relaxed,statement-opinion,"Sure enough, she must be able to take a liking to him"
39,39_015,39_015_007,段西风,male,young,low,high,low,high,high,home,150_54,417_324,negative,depress,statement-opinion,What do you mean I should stay and be a third wheel like a light bulb
39,39_015,39_015_008,段西风,male,young,low,high,low,high,high,home,6_7,148_137,negative,negative-other,statement-opinion,I can't care about so much anymore
39,39_015,39_015_009,段西风,male,young,low,high,low,high,high,home,180_31,516_382,negative,negative-other,statement-opinion,"Anyway, no matter what, they have to meet tomorrow"
39,39_015,39_015_010,段西风,male,young,low,high,low,high,high,home,3_2,117_141,negative,negative-other,statement-opinion,"Don't worry, wife"
39,39_015,39_015_011,段西风,male,young,low,high,low,high,high,home,178_32,505_359,negative,negative-other,statement-opinion,I'm going to find Gu Ran now
39,39_015,39_015_012,段西风,male,young,low,high,low,high,high,home,220_30,534_353,negative,negative-other,statement-opinion,I'm going to fight him to the end
39,39_016,39_016_000,果然,male,young,low,low,low,high,high,home,229_27,442_279,negative,negative-other,statement-non-opinion,This is the fine of 200 I got to pay your sister-in-law today
39,39_016,39_016_001,果然,male,young,low,low,low,high,high,home,224_13,453_284,negative,negative-other,statement-non-opinion,Later they deducted another 2 points from me
39,39_016,39_016_002,果然,male,young,low,low,low,high,high,home,228_18,432_269,negative,negative-other,statement-non-opinion,It's still 200
39,39_016,39_016_003,果然,male,young,low,low,low,high,high,home,186_4,406_265,negative,negative-other,statement-non-opinion,"In total, bring me 400"
39,39_016,39_016_004,段西风,male,young,low,high,low,high,high,home,519_38,713_279,neutral,neutral,statement-non-opinion,Gu Ran is waiting for my wife to send me this month's allowance
39,39_016,39_016_005,段西风,male,young,low,high,low,high,high,home,474_29,711_299,neutral,neutral,statement-non-opinion,I will definitely pay you back
39,39_016,39_016_006,果然,male,young,low,low,low,high,high,home,107_65,284_310,negative,astonished,command,Don't play this game
39,39_016,39_016_007,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,astonished,question,Does he have any on his side?
39,39_016,39_016_008,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,astonished,statement-non-opinion,After Su Qing sends me my allowance
39,39_016,39_016_009,段西风,male,young,low,high,low,high,high,home,469_44,551_130,positive,relaxed,question,"I will definitely pay you back that money, is that okay?"
39,39_016,39_016_010,段西风,male,young,low,high,low,high,high,home,443_64,536_172,neutral,neutral,question,Sure
39,39_017,39_017_000,胡七星,male,young,low,high,high,high,high,home,495_33,564_97,positive,relaxed,question,Who dares to extend credit here?
39,39_017,39_017_001,胡七星,male,young,low,high,high,high,high,home,510_42,568_119,positive,relaxed,statement-opinion,No show
39,39_017,39_017_002,段西风,male,young,low,high,low,high,high,home,437_125,511_210,positive,relaxed,acknowledge,"Stop messing around, just get to the point"
39,39_017,39_017_003,果然,male,young,low,low,low,high,high,home,112_23,306_241,neutral,neutral,statement-non-opinion,It's about this matter
39,39_017,39_017_004,果然,male,young,low,low,low,high,high,home,2_56,144_364,neutral,neutral,statement-non-opinion,You're fine now
39,39_017,39_017_005,果然,male,young,low,low,low,high,high,home,121_33,342_258,neutral,neutral,statement-non-opinion,You can go back
39,39_017,39_017_006,果然,male,young,low,low,low,high,high,home,10_73,110_365,neutral,neutral,conventional-closing,"Goodbye, no need for send-off"
39,39_017,39_017_007,段西风,male,young,low,high,low,high,high,home,470_50,683_293,negative,astonished,question,What
39,39_017,39_017_008,段西风,male,young,low,high,low,high,high,home,484_37,725_274,negative,astonished,question,"It's over, what"
39,39_017,39_017_009,段西风,male,young,low,high,low,high,high,home,511_29,720_303,positive,positive-other,statement-non-opinion,"Let me tell you, I'm still looking for you"
39,39_017,39_017_010,段西风,male,young,low,high,low,high,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,There are serious matters
39,39_017,39_017_011,果然,male,young,low,low,low,high,high,home,0_0,0_0,neutral,neutral,disagreement,"If you look for me, it's not serious anymore"
39,39_018,39_018_000,果然,male,young,low,low,low,high,high,home,230_43,503_370,negative,negative-other,reject,I don't think it's necessary to have a meal
39,39_018,39_018_001,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,other,Duan Xifeng
39,39_018,39_018_002,果然,male,young,low,low,low,high,high,home,223_26,486_363,negative,anger,statement-non-opinion,"A couple of days ago, you fooled around with me for a day at our unit, right?"
39,39_018,39_018_003,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,I also met your sister-in-law
39,39_018,39_018_004,果然,male,young,low,low,low,high,high,home,195_26,507_360,negative,anger,statement-non-opinion,The result of meeting is that I’m very unhappy
39,39_018,39_018_005,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,"That’s fine, I'm very unwilling"
39,39_018,39_018_006,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,I’ve given you face
39,39_018,39_018_007,果然,male,young,low,low,low,high,high,home,184_38,474_349,negative,negative-other,statement-opinion,No need to meet again
39,39_018,39_018_008,果然,male,young,low,low,low,high,high,home,162_25,493_339,negative,anger,reject,"No meal, understood?"
39,39_018,39_018_009,段西风,male,young,low,high,low,high,high,home,305_38,580_337,negative,depress,statement-non-opinion,The key person's child
39,39_018,39_018_010,段西风,male,young,low,high,low,high,high,home,258_21,560_342,negative,depress,irony,I don't want to express my thanks
39,39_018,39_018_011,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,"You see, you both are deducting points and paying fines, right?"
39,39_018,39_018_012,果然,male,young,low,low,low,high,high,home,191_34,415_288,negative,negative-other,reject,No need to be grateful
39,39_018,39_018_013,果然,male,young,low,low,low,high,high,home,126_31,350_255,negative,negative-other,statement-opinion,"Let me tell you, Xifeng, I'm doing all this for you; if it weren't for you, I wouldn't be doing this"
39,39_018,39_018_014,果然,male,young,low,low,low,high,high,home,152_23,382_293,negative,negative-other,reject,"No need for a meal, I appreciate it"
39,39_018,39_018_015,段西风,male,young,low,high,low,high,high,home,557_23,786_261,negative,depress,statement-non-opinion,"Let me tell you, the key is what's going on"
39,39_018,39_018_016,段西风,male,young,low,high,low,high,high,home,448_38,680_316,negative,negative-other,statement-non-opinion,"The key is if my aunt finds out about this, it would be serious"
39,39_018,39_018_017,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,My aunt has heard about your various behaviors
39,39_018,39_018_018,段西风,male,young,low,high,low,high,high,home,267_15,527_368,negative,negative-other,statement-non-opinion,She happily praised you
39,39_018,39_018_019,段西风,male,young,low,high,low,high,high,home,345_10,640_300,negative,negative-other,statement-non-opinion,"She also said, ""Indeed, this young man is quite good."""
39,39_018,39_018_020,段西风,male,young,low,high,low,high,high,home,730_21,837_292,negative,negative-other,statement-non-opinion,Being a person is about being genuine and principled
39,39_018,39_018_021,段西风,male,young,low,high,low,high,high,home,698_11,839_201,negative,negative-other,statement-non-opinion,"Tell Yang Tao, I said to Yang Tao"
39,39_018,39_018_022,段西风,male,young,low,high,low,high,high,home,242_45,580_366,negative,negative-other,statement-non-opinion,"Tomorrow night, I must invite everyone to dinner for sure"
39,39_018,39_018_023,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,You see
39,39_018,39_018_024,段西风,male,young,low,high,low,high,high,home,0_0,0_0,negative,negative-other,reject,Please thank your aunt for me
39,39_019,39_019_000,果然,male,young,low,low,low,high,high,home,134_13,373_275,negative,negative-other,reject,It's fine not to meet for this
39,39_019,39_019_001,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,reject,Thank you
39,39_019,39_019_002,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,Leave me alone
