TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
28,28_277,28_277_006_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,worried,question,What's wrong with your tongue
28,28_277,28_277_007_merged,张伟,male,young,low,low,low,high,high,home,300_22,613_373,negative,fear,statement-non-opinion,I can barely feel it Or your head
28,28_277,28_277_009_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,"statement-non-opinion, question","Zhang Wei, Zhang Wei Zhang Wei What’s wrong with you"
28,28_278,28_278_000_merged,曾小贤,male,young,high,high,low,high,low,office,313_47,480_271,negative,depress,statement-non-opinion,"A good man, I am Zeng Xiaoxian"
28,28_278,28_278_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,depress,question,The host?
28,28_278,28_278_002_merged,曾小贤,male,young,high,high,low,high,low,office,0_0,0_0,negative,depress,"statement-non-opinion, question",This listener asked you to call You actually made the call You didn’t stay home to watch the Spring Festival Gala on New Year’s Eve What hotline did you call?
28,28_278,28_278_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,I’m from Shandong I was supposed to go back home for the New Year But I didn’t get a train ticket back to Chengdu So I want to request a song
28,28_278,28_278_010_merged,曾小贤,male,young,high,high,low,high,low,other-venue,310_49,457_283,negative,depress,question,I guess you want to dedicate it to your family in Fujian
28,28_279,28_279_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,statement-non-opinion,You are shrewd; it’s for all the vendors at the train station
28,28_279,28_279_001_merged,曾小贤,male,young,high,high,low,high,low,other-venue,307_54,492_279,negative,"anger, depress",statement-non-opinion,"Alright, here’s the song Also dedicated to my boss You’re smart"
28,28_280,28_280_000_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,worried,"statement-non-opinion, question",Teacher Zeng hasn't come back yet And Guangu hasn't been seen either Has the phone been connected?
28,28_280,28_280_003_merged,秦羽墨,female,young,high,high,high,high,high,home,506_185,599_303,negative,depress,"statement-opinion, answer",No It's so cold and quiet. I have a bad feeling about this.
28,28_280,28_280_006_merged,唐悠悠,female,young,high,high,high,high,high,home,284_21,362_121,neutral,neutral,statement-non-opinion,I just saw a few guys carrying some instruments upstairs.
28,28_280,28_280_007_merged,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,neutral,neutral,question,What kind of instruments?
28,28_281,28_281_000_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,"positive, neutral","happy, neutral","question, statement-opinion","I can't really say. Those two guys are actually quite handsome. I didn't feel it was necessary to ask more. But judging by the situation, it looks like they're going to do some kind of ritual."
28,28_281,28_281_004_merged,秦羽墨,female,young,high,high,high,high,high,home,532_133,623_236,negative,depress,"statement-non-opinion, statement-opinion","Today is truly a good day. First, there's a magician's performance. Then upstairs, they're going to hold a ritual. I finally know what kind of instruments they are."
28,28_281,28_281_008_merged,唐悠悠,female,young,high,high,high,high,high,home,258_139,345_238,negative,anger,"question, statement-opinion","Is this a ritual? Half an hour. Summoning the soul is enough. Hello, there are living people downstairs. Please stop playing the flute."
28,28_281,28_281_012_merged,秦羽墨,female,young,high,high,high,high,high,home,540_128,619_236,negative,depress,statement-opinion,That sounds like a bagpipe.
28,28_282,28_282_000_merged,唐悠悠,female,young,high,high,high,high,high,home,274_174,347_278,negative,anger,statement-opinion,I'm going to file a complaint against them. Jurassic Park isn't this loud.
28,28_282,28_282_002_merged,秦羽墨,female,young,high,high,high,high,high,home,499_28,638_163,negative,depress,statement-opinion,Forget it. I'll just go up and find them.
28,28_283,28_283_000_merged,关谷神奇,male,young,high,low,high,high,high,other-venue,222_27,373_185,negative,anger,statement-opinion,"I can't believe I fell for your trick again, Lu Ziqiao. You tell me it's an urgent matter. And it turns out you just came here to teach three Japanese women how to set off fireworks."
28,28_283,28_283_003_merged,吕子乔,male,young,low,high,high,high,low,other-venue,591_44,656_124,"neutral, negative","depress, neutral","statement-non-opinion, greeting, statement-opinion","The customer is king. Service is fundamental. But there's a language barrier. Even God can't help me. Thank goodness you're here, quickly help me translate Hi I got the classmates to participate in a big competition Also help me translate for them, just say brother, I have a slightly bigger one here Tell them this is not for sale At 12 o'clock sharp, I will light this ultimate firework on the rooftop I named it ""Releasing Dreams"" They can come to the rooftop to watch Next year, dreams will definitely come true But the prerequisite is that they must wear super short skirts"
28,28_284,28_284_000_merged,关谷神奇,male,young,high,low,high,high,high,other-venue,148_13,365_296,negative,"disgust, astonished","question, statement-opinion",Releasing Dreams What a mess Why should I help you translate
28,28_284,28_284_003_merged,吕子乔,male,young,low,high,high,high,low,other-venue,572_19,763_294,negative,depress,"question, statement-opinion",I want a reason to get so many girls to wear super short skirts around me Do you think it's easy?
28,28_285,28_285_000_merged,关谷神奇,male,young,high,low,high,high,high,other-venue,0_0,0_0,negative,depress,question,So many girls
28,28_285,28_285_001_merged,吕子乔,male,young,low,high,high,high,low,other-venue,0_0,0_0,"neutral, negative","depress, neutral","question, statement-opinion","Yeah, 17 girls signed up before Just three Japanese beauties short of a whole number for New Year's Eve Let's create a big scene together"
28,28_286,28_286_000_merged,关谷神奇,male,young,high,low,high,high,high,other-venue,129_15,372_301,negative,depress,question,Are all these fireworks sold by you?
28,28_286,28_286_001_merged,吕子乔,male,young,low,high,high,high,low,other-venue,398_37,583_265,"positive, neutral","happy, neutral","statement-non-opinion, statement-opinion","No, it's the little guy downstairs setting up a stand I passed by and helped him watch the stall for half an hour I didn't expect such great results"
28,28_286,28_286_004_merged,关谷神奇,male,young,high,low,high,high,high,other-venue,82_33,325_349,negative,depress,question,These fireworks have a selling license
28,28_287,28_287_000_merged,唐悠悠,female,young,high,high,high,high,high,home,382_85,450_167,negative,depress,question,Didn't Sister Yifei say there are a lot of events tonight?
28,28_287,28_287_001_merged,秦羽墨,female,young,high,high,high,high,high,home,185_73,252_163,negative,depress,statement-non-opinion,I went to check next door They all don't know where they went
28,28_287,28_287_003_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,depress,question,Where’s our alliance? Where’s the battle plan?
28,28_287,28_287_004_merged,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,"neutral, negative","depress, neutral, astonished","statement-non-opinion, question",I can't believe We actually listened to a whole segment of dance and magic on New Year's Eve It's so cold Everyone said we should be judged for watching TV
28,28_287,28_287_008_merged,唐悠悠,female,young,high,high,high,high,high,home,495_50,603_177,negative,depress,statement-non-opinion,We are facing the TV but can only listen to the radio I even look down on myself
28,28_288,28_288_000_merged,秦羽墨,female,young,high,high,high,high,high,home,199_81,275_174,"neutral, negative","depress, neutral",statement-opinion,"It must be Guangu, he reconnected the signal cable Let's wait for him to come back"
28,28_288,28_288_002_merged,唐悠悠,female,young,high,high,high,high,high,home,389_28,562_271,"positive, negative","positive-other, anger","question, statement-opinion",Why do we have to wait for him? We can do it ourselves
28,28_288,28_288_004_merged,秦羽墨,female,young,high,high,high,high,high,home,190_38,376_293,negative,"fear, astonished","question, statement-opinion",I'm not good at this Can you fix a TV?
28,28_288,28_288_006_merged,唐悠悠,female,young,high,high,high,high,high,home,378_51,560_310,neutral,neutral,statement-opinion,Probably
28,28_288,28_288_007_merged,秦羽墨,female,young,high,high,high,high,high,home,204_37,307_173,negative,worried,"question, statement-opinion",Are you sure you’re connecting the signal? I feel like something is off
28,28_289,28_289_000_merged,唐悠悠,female,young,high,high,high,high,high,home,524_67,719_339,positive,positive-other,"statement-non-opinion, statement-opinion",Wait a minute I've already found the key problem It’s these three wires
28,28_289,28_289_003_merged,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,negative,worried,question,And then?
28,28_289,28_289_004_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,worried,question,Have you ever disarmed a bomb?
28,28_289,28_289_005_merged,秦羽墨,female,young,high,high,high,high,high,home,194_39,315_215,negative,astonished,question,Disarm a bomb
28,28_289,28_289_006_merged,唐悠悠,female,young,high,high,high,high,high,home,389_77,516_216,neutral,neutral,statement-opinion,"It's easy, just a quick cut and it's done"
28,28_290,28_290_000_merged,张伟,male,young,low,low,low,high,high,hospital,378_162,436_219,negative,sadness,"statement-non-opinion, statement-opinion",This lobster is poisonous I'm going to sue them This is murder
28,28_290,28_290_003_merged,胡一菲,female,young,low,high,low,low,high,hospital,320_73,455_221,negative,depress,statement-non-opinion,Then you'll have to collect evidence again You’ve eaten all the evidence It's not about the crayfish You are allergic to seafood
28,28_290,28_290_007_merged,张伟,male,young,low,low,low,high,high,hospital,532_225,661_336,negative,sadness,"statement-non-opinion, question",Allergic? I said I never eat things with shells Yet you let me eat them
28,28_290,28_290_010_merged,胡一菲,female,young,low,high,low,low,high,hospital,0_0,0_0,negative,depress,statement-non-opinion,I didn't make you eat so much You insisted that it was a just reward and ate it all
28,28_290,28_290_012_merged,张伟,male,young,low,low,low,high,high,hospital,501_195,621_318,negative,sadness,statement-non-opinion,Help!
28,28_290,28_290_013_merged,胡一菲,female,young,low,high,low,low,high,hospital,209_5,277_110,negative,anger,statement-non-opinion,"Just calm down, the doctor said you’ll be fine after this IV drip Stop fidgeting At least you're a man You're screaming like a little Shenyang, quiet down"
28,28_291,28_291_000_merged,秦羽墨,female,young,high,high,high,high,high,home,488_186,627_334,negative,depress,question,Is there no other signal here?
