TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_124,32_124_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,"statement-non-opinion, question","Oh, Chunxiao From what I know I heard you want a promotion"
32,32_124,32_124_003_merged,于春晓,female,young,high,high,low,high,high,office,110_59,318_316,negative,"negative-other, depress","statement-non-opinion, acknowledge",Good Then I’ll call my husband I’ll let him know
32,32_124,32_124_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,425_33,597_207,neutral,neutral,"statement-opinion, statement-non-opinion","Look at you young people, how unpleasant it sounds to keep saying 'husband' You call him old before he's even old I think it's better to call it partner Partner sounds nice, right? Then hurry up and call him"
32,32_124,32_124_011_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,acknowledge,Alright
32,32_125,32_125_000_merged,于春晓,female,young,high,high,low,high,high,office,386_47,648_338,negative,negative-other,question,Didn’t you ask me to make a call here?
32,32_125,32_125_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,185_44,344_224,"negative, positive, neutral","depress, happy, neutral, positive-other","statement-non-opinion, interjection, statement-opinion","How was I to know you'd be on the phone for so long? Isn’t it just to tell him not to go to dinner? Really But everything you said reminds me of a question Our magazine should do a column I'll find a reporter to interview you in a couple of days The title of the column will be ""What Should Newlyweds Do"""
32,32_125,32_125_008_merged,于春晓,female,young,high,high,low,high,high,office,549_156,660_276,negative,negative-other,statement-non-opinion,This title seems a bit outdated
32,32_125,32_125_009_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,167_36,353_215,"positive, neutral","relaxed, neutral","statement-non-opinion, other",Spring Dawn Tell me what happened between you two today
32,32_126,32_126_000_merged,于春晓,female,young,high,high,low,high,high,home,411_58,611_291,negative,depress,statement-non-opinion,I got angry this morning I left the house without taking my keys
32,32_126,32_126_002_merged,彭凯旋,male,young,low,high,low,high,high,home,433_56,514_130,negative,anger,"statement-non-opinion, question","Yu Chunxiao, what do you think you can do? I'm not saying it's you, but what else do you want in your career I think you can just get by If you can't handle it, just quit your job Go find out Which wife accompanies someone for drinks Leaving her husband at the door Do you know I couldn't even get a sip of hot water inside? Do you know how long I waited here?"
32,32_126,32_126_010_merged,于春晓,female,young,high,high,low,high,high,home,362_22,600_287,negative,anger,statement-non-opinion,"Clearly, you forgot to take the keys, so why are you taking it out on me?"
32,32_126,32_126_011_merged,彭凯旋,male,young,low,high,low,high,high,home,152_38,329_285,negative,anger,"statement-non-opinion, question",That's no surprise If you had come back earlier Would I have to buy this instant noodle then?
32,32_127,32_127_000_merged,于春晓,female,young,high,high,low,high,high,home,333_17,560_291,negative,anger,"statement-non-opinion, question",You're hardly home half the month I occasionally go out for social events once in a while Is it really necessary for you to act this way?
32,32_127,32_127_003_merged,彭凯旋,male,young,low,high,low,high,high,home,104_65,288_268,negative,"anger, disgust","statement-non-opinion, question","But it's not the same That lady is out with someone else, besides You're not the one supporting the family I am the economic backbone I support the family"
32,32_127,32_127_008_merged,于春晓,female,young,high,high,low,high,high,home,388_28,671_295,negative,sadness,question,Are you saying that I'm just a foodie That I'm of no use to this family at all?
32,32_127,32_127_010_merged,彭凯旋,male,young,low,high,low,high,high,home,167_52,334_285,negative,"anger, fear","statement-non-opinion, quotation, statement-opinion",You're the foodie That's what you said yourself I think you're just a foodie
32,32_128,32_128_000_merged,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,other,Peng Kaixuan
32,32_128,32_128_001_merged,彭凯旋,male,young,low,high,low,high,high,home,133_37,345_279,negative,"depress, astonished, anger","statement-non-opinion, question","How to hit someone, don't hit Stop hitting, look, look Foodie"
32,32_129,32_129_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,619_138,684_205,"positive, neutral","positive-other, neutral","statement-non-opinion, other","Xiao Yu Xiao Yu, I have good news for you. The client was very satisfied that day Signed the contract yesterday Thank you for your hard work"
32,32_129,32_129_005_merged,于春晓,female,young,high,high,low,high,high,office,406_117,495_228,neutral,neutral,statement-non-opinion,It's nothing
32,32_129,32_129_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,546_107,648_221,"positive, neutral","happy, neutral","statement-non-opinion, thanking","On the surface, it looks like it's my credit In reality, it's you who helped me Thank you for helping me win the first battle"
32,32_129,32_129_009_merged,于春晓,female,young,high,high,low,high,high,office,441_28,627_232,neutral,neutral,statement-non-opinion,"Actually, I didn't do much"
32,32_129,32_129_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,504_37,709_273,positive,positive-other,statement-non-opinion,"In the future, I think you can go with me to talk business I believe you have that potential"
32,32_129,32_129_012_merged,于春晓,female,young,high,high,low,high,high,office,123_51,323_277,negative,"negative-other, astonished","statement-non-opinion, reject",I don't think so You should go to the girls in the distribution department They are better at this
32,32_129,32_129_015_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,470_50,621_245,neutral,neutral,statement-non-opinion,"Let's go together and gain some experience Also, I can introduce many senior people to you This will be beneficial for your future work"
32,32_130,32_130_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,184_136,315_257,neutral,neutral,statement-non-opinion,Here is your invoice You can take a look
32,32_130,32_130_002_merged,于春晓,female,young,high,high,low,high,high,other-venue,360_83,487_221,neutral,neutral,"statement-non-opinion, question","I also want to trouble you, can you help me confirm the international roaming function for my phone Is the domestic roaming free for receiving calls and are the wireless internet packages activated"
32,32_130,32_130_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,361_42,575_286,neutral,neutral,statement-non-opinion,"Please hold on I'll check for you Don't worry, miss, it's already activated Actually, if it's just for inquiries or basic services You can log into our online business hall at home You can independently activate or change your package with the service password You don't need to come to the business hall specifically"
32,32_130,32_130_011_merged,于春晓,female,young,high,high,low,high,high,other-venue,372_40,645_352,negative,depress,statement-non-opinion,"I'm doing this for my leader He insists on feeling secure with manual processing Anyway, these errands are all done by me Not him"
32,32_131,32_131_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,216_22,365_214,neutral,neutral,"statement-non-opinion, acknowledge","That's how it is You can directly tell him that our service channels are versatile If it's inconvenient to go online or to a physical business hall You can directly call a number with fourteen zeros We will also have dedicated personnel to provide you with timely service The Tianyi 3G network covers all regions of the country Even high-speed trains and subways can be used smoothly Whether it's calls or internet, it's stable and fast"
32,32_131,32_131_008_merged,于春晓,female,young,high,high,low,high,high,other-venue,512_130,617_234,neutral,neutral,statement-non-opinion,"It's my husband's phone, and he also uses your Tianyi number."
32,32_131,32_131_009_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,331_117,450_244,neutral,neutral,statement-non-opinion,It's like this You should try to mention our service channels to him So you won't have to keep running back and forth
32,32_131,32_131_012_merged,于春晓,female,young,high,high,low,high,high,other-venue,215_21,474_311,neutral,neutral,"statement-non-opinion, thanking, acknowledge",Okay If this goes on I might as well just transfer to the secretary group Thank you
32,32_131,32_131_016_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,"statement-non-opinion, other",You're welcome Thank you for coming Please take care
32,32_132,32_132_000_merged,于春晓,female,young,high,high,low,high,high,office,179_56,365_244,negative,"depress, anger",statement-non-opinion,I told you but you wouldn't believe it This old lady completely sees me as her personal secretary Not only accompanying her for drinks but also running errands Just now I was waiting for him to pay his phone bill I waited a long time It's really driving me crazy
32,32_132,32_132_006_merged,戴娜,female,young,low,low,high,low,high,office,389_132,431_184,"negative, neutral","negative-other, neutral",statement-non-opinion,"Although I haven't dealt with him before It's also hard to say, I can't just judge randomly"
32,32_132,32_132_008_merged,于春晓,female,young,high,high,low,high,high,office,181_40,362_253,negative,depress,irony,"What, at this time you're quite kind"
32,32_132,32_132_009_merged,戴娜,female,young,low,low,high,low,high,office,455_41,668_278,"negative, neutral","worried, neutral",statement-non-opinion,But my intuition tells me He's even harder to deal with than Windy Be careful yourself
